Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:37:01.095000-05:00,4898,6028,7415,9365,0,0
2025-01-03T01:37:01.115000-05:00,4898,6028,7415,9365,0,0
2025-01-03T01:37:01.135000-05:00,4898,6028,7415,9365,0,0
2025-01-03T01:37:01.155000-05:00,4897,6026,7413,9362,0,0
2025-01-03T01:37:01.175000-05:00,4896,6025,7411,9360,0,0
2025-01-03T01:37:01.195000-05:00,4895,6024,7410,9359,0,0
2025-01-03T01:37:01.215000-05:00,4893,6022,7408,9356,0,0
2025-01-03T01:37:01.235000-05:00,4892,6021,7406,9354,0,0
2025-01-03T01:37:01.255000-05:00,4892,6020,7406,9353,0,0
2025-01-03T01:37:01.275000-05:00,4891,6020,7405,9352,0,0
2025-01-03T01:37:01.295000-05:00,4891,6019,7404,9351,0,0
2025-01-03T01:37:01.315000-05:00,4891,6019,7404,9351,0,0
2025-01-03T01:37:01.335000-05:00,4891,6020,7405,9353,0,0
2025-01-03T01:37:01.355000-05:00,4892,6020,7406,9353,0,0
2025-01-03T01:37:01.375000-05:00,4892,6021,7407,9355,0,0
2025-01-03T01:37:01.395000-05:00,4894,6024,7410,9358,0,0
2025-01-03T01:37:01.415000-05:00,4895,6025,7412,9360,0,0
2025-01-03T01:37:01.435000-05:00,4896,6026,7413,9361,0,0
2025-01-03T01:37:01.455000-05:00,4897,6027,7414,9363,0,0
2025-01-03T01:37:01.475000-05:00,4897,6027,7413,9362,0,0
2025-01-03T01:37:01.495000-05:00,4897,6027,7413,9361,0,0
2025-01-03T01:37:01.515000-05:00,4895,6025,7410,9358,0,0
2025-01-03T01:37:01.535000-05:00,4895,6024,7409,9357,0,0
2025-01-03T01:37:01.555000-05:00,4894,6023,7408,9356,0,0
2025-01-03T01:37:01.575000-05:00,4893,6022,7407,9354,0,0
2025-01-03T01:37:01.595000-05:00,4893,6022,7407,9354,0,0
2025-01-03T01:37:01.615000-05:00,4893,6022,7407,9353,0,0
2025-01-03T01:37:01.635000-05:00,4893,6022,7407,9353,0,0
2025-01-03T01:37:01.655000-05:00,4893,6022,7407,9354,0,0
2025-01-03T01:37:01.675000-05:00,4893,6022,7407,9354,0,0
2025-01-03T01:37:01.695000-05:00,4894,6023,7409,9356,0,0
2025-01-03T01:37:01.715000-05:00,4895,6024,7410,9358,0,0
2025-01-03T01:37:01.735000-05:00,4896,6026,7412,9360,0,0
2025-01-03T01:37:01.755000-05:00,4898,6029,7415,9364,0,0
2025-01-03T01:37:01.775000-05:00,4899,6030,7416,9365,0,0
2025-01-03T01:37:01.795000-05:00,4900,6030,7417,9365,0,0
2025-01-03T01:37:01.815000-05:00,4900,6031,7416,9365,0,0
2025-01-03T01:37:01.835000-05:00,4899,6030,7415,9364,0,0
2025-01-03T01:37:01.855000-05:00,4898,6029,7414,9362,0,0
2025-01-03T01:37:01.875000-05:00,4897,6027,7412,9359,0,0
2025-01-03T01:37:01.895000-05:00,4896,6026,7411,9358,0,0
2025-01-03T01:37:01.915000-05:00,4895,6025,7410,9356,0,0
2025-01-03T01:37:01.935000-05:00,4894,6024,7409,9355,0,0
2025-01-03T01:37:01.955000-05:00,4894,6024,7408,9355,0,0
2025-01-03T01:37:01.975000-05:00,4894,6024,7408,9355,0,0
2025-01-03T01:37:01.995000-05:00,4894,6024,7409,9355,0,0
2025-01-03T01:37:02.015000-05:00,4895,6024,7409,9355,0,0
2025-01-03T01:37:02.035000-05:00,4895,6025,7410,9356,0,0
2025-01-03T01:37:02.055000-05:00,4896,6026,7411,9358,0,0
2025-01-03T01:37:02.075000-05:00,4897,6027,7413,9360,0,0
2025-01-03T01:37:02.095000-05:00,4898,6028,7414,9361,0,0
2025-01-03T01:37:02.115000-05:00,4899,6030,7415,9363,0,0
2025-01-03T01:37:02.135000-05:00,4900,6030,7416,9363,0,0
2025-01-03T01:37:02.155000-05:00,4900,6031,7416,9363,0,0
2025-01-03T01:37:02.175000-05:00,4899,6030,7415,9362,0,0
2025-01-03T01:37:02.195000-05:00,4899,6029,7414,9361,0,0
2025-01-03T01:37:02.215000-05:00,4898,6029,7413,9360,0,0
2025-01-03T01:37:02.235000-05:00,4897,6027,7411,9358,0,0
2025-01-03T01:37:02.255000-05:00,4896,6027,7411,9357,0,0
2025-01-03T01:37:02.275000-05:00,4896,6026,7410,9356,0,0
2025-01-03T01:37:02.295000-05:00,4896,6026,7410,9356,0,0
2025-01-03T01:37:02.315000-05:00,4896,6026,7410,9356,0,0
2025-01-03T01:37:02.335000-05:00,4896,6025,7410,9356,0,0
2025-01-03T01:37:02.355000-05:00,4896,6026,7410,9356,0,0
2025-01-03T01:37:02.375000-05:00,4896,6026,7410,9357,0,0
2025-01-03T01:37:02.395000-05:00,4896,6026,7411,9357,0,0
2025-01-03T01:37:02.415000-05:00,4897,6028,7413,9359,0,0
2025-01-03T01:37:02.435000-05:00,4898,6029,7414,9361,0,0
2025-01-03T01:37:02.455000-05:00,4899,6029,7415,9362,0,0
2025-01-03T01:37:02.475000-05:00,4900,6030,7416,9363,0,0
2025-01-03T01:37:02.495000-05:00,4900,6031,7416,9363,0,0
2025-01-03T01:37:02.515000-05:00,4900,6031,7416,9363,0,0
2025-01-03T01:37:02.535000-05:00,4899,6030,7415,9362,0,0
2025-01-03T01:37:02.555000-05:00,4899,6030,7414,9361,0,0
2025-01-03T01:37:02.575000-05:00,4898,6029,7414,9361,0,0
2025-01-03T01:37:02.595000-05:00,4898,6029,7413,9360,0,0
2025-01-03T01:37:02.615000-05:00,4898,6028,7412,9359,0,0
2025-01-03T01:37:02.635000-05:00,4897,6028,7412,9359,0,0
2025-01-03T01:37:02.655000-05:00,4897,6027,7411,9358,0,0
2025-01-03T01:37:02.675000-05:00,4897,6027,7411,9357,0,0
2025-01-03T01:37:02.695000-05:00,4896,6027,7411,9357,0,0
2025-01-03T01:37:02.715000-05:00,4897,6027,7412,9358,0,0
2025-01-03T01:37:02.735000-05:00,4897,6028,7412,9358,0,0
2025-01-03T01:37:02.755000-05:00,4897,6028,7413,9359,0,0
2025-01-03T01:37:02.775000-05:00,4899,6030,7414,9361,0,0
2025-01-03T01:37:02.795000-05:00,4899,6031,7415,9362,0,0
2025-01-03T01:37:02.815000-05:00,4900,6031,7416,9363,0,0
2025-01-03T01:37:02.835000-05:00,4900,6032,7416,9364,0,0
2025-01-03T01:37:02.855000-05:00,4900,6032,7416,9363,0,0
2025-01-03T01:37:02.875000-05:00,4900,6031,7415,9362,0,0
2025-01-03T01:37:02.895000-05:00,4899,6030,7414,9361,0,0
2025-01-03T01:37:02.915000-05:00,4898,6029,7413,9360,0,0
2025-01-03T01:37:02.935000-05:00,4898,6029,7413,9359,0,0
2025-01-03T01:37:02.955000-05:00,4897,6028,7412,9358,0,0
2025-01-03T01:37:02.975000-05:00,4897,6028,7412,9358,0,0
2025-01-03T01:37:02.995000-05:00,4897,6028,7411,9357,0,0
2025-01-03T01:37:03.015000-05:00,4897,6028,7411,9357,0,0
2025-01-03T01:37:03.035000-05:00,4897,6028,7411,9357,0,0
2025-01-03T01:37:03.055000-05:00,4897,6028,7412,9357,0,0
2025-01-03T01:37:03.075000-05:00,4897,6029,7413,9359,0,0
2025-01-03T01:37:03.095000-05:00,4898,6029,7414,9360,0,0
2025-01-03T01:37:03.115000-05:00,4898,6030,7414,9360,0,0
2025-01-03T01:37:03.135000-05:00,4899,6031,7415,9361,0,0
2025-01-03T01:37:03.155000-05:00,4899,6031,7415,9361,0,0
2025-01-03T01:37:03.175000-05:00,4898,6030,7414,9360,0,0
2025-01-03T01:37:03.195000-05:00,4897,6029,7413,9359,0,0
2025-01-03T01:37:03.215000-05:00,4896,6028,7412,9358,0,0
2025-01-03T01:37:03.235000-05:00,4896,6028,7412,9357,0,0
2025-01-03T01:37:03.255000-05:00,4895,6027,7410,9356,0,0
2025-01-03T01:37:03.275000-05:00,4894,6026,7410,9355,0,0
2025-01-03T01:37:03.295000-05:00,4894,6026,7409,9354,0,0
2025-01-03T01:37:03.315000-05:00,4893,6025,7409,9354,0,0
2025-01-03T01:37:03.335000-05:00,4893,6025,7409,9353,0,0
2025-01-03T01:37:03.355000-05:00,4893,6025,7409,9354,0,0
2025-01-03T01:37:03.375000-05:00,4893,6026,7410,9355,0,0
2025-01-03T01:37:03.395000-05:00,4893,6026,7410,9356,0,0
2025-01-03T01:37:03.415000-05:00,4893,6027,7411,9356,0,0
2025-01-03T01:37:03.435000-05:00,4894,6027,7412,9357,0,0
2025-01-03T01:37:03.455000-05:00,4894,6027,7412,9357,0,0
2025-01-03T01:37:03.475000-05:00,4894,6027,7412,9358,0,0
2025-01-03T01:37:03.495000-05:00,4894,6027,7412,9358,0,0
2025-01-03T01:37:03.515000-05:00,4893,6027,7412,9358,0,0
2025-01-03T01:37:03.535000-05:00,4893,6027,7412,9358,0,0
2025-01-03T01:37:03.555000-05:00,4893,6027,7412,9357,0,0
2025-01-03T01:37:03.575000-05:00,4893,6027,7411,9357,0,0
2025-01-03T01:37:03.595000-05:00,4892,6027,7411,9357,0,0
2025-01-03T01:37:03.615000-05:00,4892,6026,7411,9356,0,0
2025-01-03T01:37:03.635000-05:00,4892,6026,7411,9356,0,0
2025-01-03T01:37:03.655000-05:00,4892,6026,7411,9356,0,0
2025-01-03T01:37:03.675000-05:00,4891,6026,7411,9356,0,0
2025-01-03T01:37:03.695000-05:00,4891,6026,7411,9356,0,0
2025-01-03T01:37:03.715000-05:00,4891,6026,7411,9357,0,0
2025-01-03T01:37:03.735000-05:00,4891,6026,7411,9357,0,0
2025-01-03T01:37:03.755000-05:00,4891,6026,7411,9357,0,0
2025-01-03T01:37:03.775000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.795000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.815000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.835000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.855000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.875000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.895000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.915000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.935000-05:00,4891,6026,7412,9357,0,0
2025-01-03T01:37:03.955000-05:00,4891,6026,7412,9357,0,0
2025-01-03T01:37:03.975000-05:00,4891,6027,7412,9357,0,0
2025-01-03T01:37:03.995000-05:00,4891,6027,7412,9358,0,0
2025-01-03T01:37:04.015000-05:00,4891,6027,7413,9358,0,0
2025-01-03T01:37:04.035000-05:00,4892,6028,7414,9359,0,0
2025-01-03T01:37:04.055000-05:00,4892,6028,7414,9360,0,0
2025-01-03T01:37:04.075000-05:00,4892,6028,7414,9360,0,0
2025-01-03T01:37:04.095000-05:00,4892,6028,7414,9360,0,0
2025-01-03T01:37:04.115000-05:00,4892,6028,7414,9360,0,0
2025-01-03T01:37:04.135000-05:00,4892,6028,7414,9360,0,0
2025-01-03T01:37:04.155000-05:00,4891,6028,7414,9359,0,0
2025-01-03T01:37:04.175000-05:00,4891,6027,7413,9359,0,0
2025-01-03T01:37:04.195000-05:00,4891,6027,7413,9359,0,0
2025-01-03T01:37:04.215000-05:00,4890,6026,7412,9358,0,0
2025-01-03T01:37:04.235000-05:00,4889,6026,7412,9357,0,0
2025-01-03T01:37:04.255000-05:00,4889,6026,7412,9357,0,0
2025-01-03T01:37:04.275000-05:00,4888,6025,7412,9357,0,0
2025-01-03T01:37:04.295000-05:00,4888,6025,7412,9357,0,0
2025-01-03T01:37:04.315000-05:00,4888,6025,7412,9357,0,0
2025-01-03T01:37:04.335000-05:00,4888,6026,7413,9358,0,0
2025-01-03T01:37:04.355000-05:00,4888,6026,7413,9359,0,0
2025-01-03T01:37:04.375000-05:00,4888,6026,7414,9359,0,0
2025-01-03T01:37:04.395000-05:00,4889,6027,7415,9361,0,0
2025-01-03T01:37:04.415000-05:00,4889,6027,7415,9361,0,0
2025-01-03T01:37:04.435000-05:00,4889,6028,7416,9362,0,0
2025-01-03T01:37:04.455000-05:00,4889,6028,7416,9363,0,0
2025-01-03T01:37:04.475000-05:00,4889,6029,7417,9363,0,0
2025-01-03T01:37:04.495000-05:00,4889,6029,7417,9363,0,0
2025-01-03T01:37:04.515000-05:00,4888,6028,7416,9362,0,0
2025-01-03T01:37:04.535000-05:00,4888,6027,7415,9361,0,0
2025-01-03T01:37:04.555000-05:00,4887,6026,7414,9360,0,0
2025-01-03T01:37:04.575000-05:00,4885,6025,7412,9359,0,0
2025-01-03T01:37:04.595000-05:00,4885,6024,7412,9358,0,0
2025-01-03T01:37:04.615000-05:00,4885,6024,7412,9358,0,0
2025-01-03T01:37:04.635000-05:00,4884,6024,7412,9358,0,0
2025-01-03T01:37:04.655000-05:00,4884,6024,7411,9358,0,0
2025-01-03T01:37:04.675000-05:00,4884,6023,7411,9358,0,0
2025-01-03T01:37:04.695000-05:00,4883,6024,7412,9358,0,0
2025-01-03T01:37:04.715000-05:00,4884,6024,7413,9359,0,0
2025-01-03T01:37:04.735000-05:00,4884,6024,7413,9360,0,0
2025-01-03T01:37:04.755000-05:00,4885,6026,7416,9363,0,0
2025-01-03T01:37:04.775000-05:00,4886,6027,7417,9365,0,0
2025-01-03T01:37:04.795000-05:00,4887,6029,7419,9367,0,0
2025-01-03T01:37:04.815000-05:00,4889,6031,7422,9370,0,0
2025-01-03T01:37:04.835000-05:00,4889,6032,7422,9371,0,0
2025-01-03T01:37:04.855000-05:00,4889,6032,7423,9372,0,0
2025-01-03T01:37:04.875000-05:00,4889,6031,7422,9371,0,0
2025-01-03T01:37:04.895000-05:00,4888,6031,7421,9370,0,0
2025-01-03T01:37:04.915000-05:00,4887,6030,7420,9369,0,0
2025-01-03T01:37:04.935000-05:00,4885,6027,7417,9365,0,0
2025-01-03T01:37:04.955000-05:00,4884,6026,7415,9363,0,0
2025-01-03T01:37:04.975000-05:00,4883,6025,7414,9362,0,0
2025-01-03T01:37:04.995000-05:00,4881,6023,7413,9360,0,0
2025-01-03T01:37:05.015000-05:00,4880,6022,7412,9359,0,0
2025-01-03T01:37:05.035000-05:00,4880,6022,7412,9359,0,0
2025-01-03T01:37:05.055000-05:00,4879,6022,7412,9360,0,0
2025-01-03T01:37:05.075000-05:00,4880,6022,7413,9361,0,0
2025-01-03T01:37:05.095000-05:00,4880,6023,7414,9362,0,0
2025-01-03T01:37:05.115000-05:00,4882,6025,7418,9367,0,0
2025-01-03T01:37:05.135000-05:00,4883,6027,7420,9370,0,0
2025-01-03T01:37:05.155000-05:00,4884,6028,7422,9372,0,0
2025-01-03T01:37:05.175000-05:00,4887,6031,7425,9377,0,0
2025-01-03T01:37:05.195000-05:00,4887,6032,7427,9378,0,0
2025-01-03T01:37:05.215000-05:00,4888,6033,7427,9379,0,0
2025-01-03T01:37:05.235000-05:00,4887,6032,7427,9378,0,0
2025-01-03T01:37:05.255000-05:00,4886,6031,7425,9377,0,0
2025-01-03T01:37:05.275000-05:00,4885,6030,7424,9375,0,0
2025-01-03T01:37:05.295000-05:00,4881,6026,7420,9370,0,0
2025-01-03T01:37:05.315000-05:00,4879,6024,7417,9367,0,0
2025-01-03T01:37:05.335000-05:00,4877,6021,7415,9364,0,0
2025-01-03T01:37:05.355000-05:00,4875,6018,7412,9361,0,0
2025-01-03T01:37:05.375000-05:00,4874,6017,7411,9360,0,0
2025-01-03T01:37:05.395000-05:00,4873,6017,7411,9360,0,0
2025-01-03T01:37:05.415000-05:00,4872,6016,7411,9360,0,0
2025-01-03T01:37:05.435000-05:00,4872,6016,7411,9360,0,0
2025-01-03T01:37:05.455000-05:00,4872,6016,7412,9361,0,0
2025-01-03T01:37:05.475000-05:00,4873,6017,7414,9364,0,0
2025-01-03T01:37:05.495000-05:00,4874,6019,7416,9367,0,0
2025-01-03T01:37:05.515000-05:00,4876,6021,7419,9370,0,0
2025-01-03T01:37:05.535000-05:00,4879,6026,7425,9378,0,0
2025-01-03T01:37:05.555000-05:00,4881,6028,7428,9381,0,0
2025-01-03T01:37:05.575000-05:00,4883,6030,7430,9384,0,0
2025-01-03T01:37:05.595000-05:00,4885,6033,7433,9388,0,0
2025-01-03T01:37:05.615000-05:00,4885,6033,7434,9388,0,0
2025-01-03T01:37:05.635000-05:00,4884,6032,7433,9387,0,0
2025-01-03T01:37:05.655000-05:00,4882,6030,7429,9383,0,0
2025-01-03T01:37:05.675000-05:00,4880,6027,7426,9380,0,0
2025-01-03T01:37:05.695000-05:00,4878,6025,7423,9376,0,0
2025-01-03T01:37:05.715000-05:00,4873,6019,7416,9368,0,0
2025-01-03T01:37:05.735000-05:00,4871,6017,7414,9365,0,0
2025-01-03T01:37:05.755000-05:00,4869,6015,7412,9363,0,0
2025-01-03T01:37:05.775000-05:00,4868,6013,7411,9361,0,0
2025-01-03T01:37:05.795000-05:00,4867,6013,7410,9361,0,0
2025-01-03T01:37:05.815000-05:00,4867,6013,7410,9361,0,0
2025-01-03T01:37:05.835000-05:00,4867,6013,7411,9363,0,0
2025-01-03T01:37:05.855000-05:00,4868,6014,7413,9364,0,0
2025-01-03T01:37:05.875000-05:00,4869,6015,7415,9367,0,0
2025-01-03T01:37:05.895000-05:00,4872,6019,7419,9373,0,0
2025-01-03T01:37:05.915000-05:00,4873,6021,7422,9377,0,0
2025-01-03T01:37:05.935000-05:00,4875,6023,7425,9380,0,0
2025-01-03T01:37:05.955000-05:00,4877,6026,7427,9383,0,0
2025-01-03T01:37:05.975000-05:00,4877,6026,7427,9383,0,0
2025-01-03T01:37:05.995000-05:00,4876,6025,7426,9381,0,0
2025-01-03T01:37:06.015000-05:00,4873,6022,7422,9377,0,0
2025-01-03T01:37:06.035000-05:00,4871,6020,7419,9374,0,0
2025-01-03T01:37:06.055000-05:00,4869,6017,7416,9370,0,0
2025-01-03T01:37:06.075000-05:00,4865,6012,7410,9364,0,0
2025-01-03T01:37:06.095000-05:00,4863,6010,7408,9361,0,0
2025-01-03T01:37:06.115000-05:00,4862,6008,7406,9358,0,0
2025-01-03T01:37:06.135000-05:00,4858,6004,7402,9354,0,0
2025-01-03T01:37:06.155000-05:00,4857,6003,7400,9352,0,0
2025-01-03T01:37:06.175000-05:00,4856,6002,7399,9351,0,0
2025-01-03T01:37:06.195000-05:00,4856,6002,7400,9352,0,0
2025-01-03T01:37:06.215000-05:00,4856,6002,7401,9354,0,0
2025-01-03T01:37:06.235000-05:00,4857,6003,7403,9356,0,0
2025-01-03T01:37:06.255000-05:00,4859,6006,7406,9360,0,0
2025-01-03T01:37:06.275000-05:00,4860,6007,7407,9362,0,0
2025-01-03T01:37:06.295000-05:00,4861,6008,7408,9363,0,0
2025-01-03T01:37:06.315000-05:00,4861,6009,7409,9365,0,0
2025-01-03T01:37:06.335000-05:00,4862,6009,7410,9366,0,0
2025-01-03T01:37:06.355000-05:00,4861,6009,7409,9366,0,0
2025-01-03T01:37:06.375000-05:00,4860,6008,7408,9364,0,0
2025-01-03T01:37:06.395000-05:00,4859,6007,7407,9363,0,0
2025-01-03T01:37:06.415000-05:00,4858,6006,7405,9361,0,0
2025-01-03T01:37:06.435000-05:00,4854,6001,7399,9354,0,0
2025-01-03T01:37:06.455000-05:00,4852,5998,7396,9350,0,0
2025-01-03T01:37:06.475000-05:00,4849,5994,7392,9345,0,0
2025-01-03T01:37:06.495000-05:00,4843,5988,7384,9336,0,0
2025-01-03T01:37:06.515000-05:00,4840,5985,7381,9332,0,0
2025-01-03T01:37:06.535000-05:00,4838,5982,7378,9328,0,0
2025-01-03T01:37:06.555000-05:00,4835,5978,7374,9324,0,0
2025-01-03T01:37:06.575000-05:00,4834,5977,7373,9322,0,0
2025-01-03T01:37:06.595000-05:00,4833,5976,7372,9322,0,0
2025-01-03T01:37:06.615000-05:00,4833,5976,7373,9322,0,0
2025-01-03T01:37:06.635000-05:00,4832,5976,7373,9322,0,0
2025-01-03T01:37:06.655000-05:00,4832,5975,7372,9322,0,0
2025-01-03T01:37:06.675000-05:00,4831,5975,7372,9321,0,0
2025-01-03T01:37:06.695000-05:00,4831,5974,7371,9320,0,0
2025-01-03T01:37:06.715000-05:00,4830,5972,7369,9318,0,0
2025-01-03T01:37:06.735000-05:00,4827,5969,7365,9313,0,0
2025-01-03T01:37:06.755000-05:00,4824,5966,7362,9310,0,0
2025-01-03T01:37:06.775000-05:00,4822,5964,7359,9306,0,0
2025-01-03T01:37:06.795000-05:00,4817,5957,7351,9297,0,0
2025-01-03T01:37:06.815000-05:00,4814,5954,7347,9292,0,0
2025-01-03T01:37:06.835000-05:00,4811,5951,7344,9287,0,0
2025-01-03T01:37:06.855000-05:00,4807,5945,7337,9280,0,0
2025-01-03T01:37:06.875000-05:00,4805,5942,7335,9277,0,0
2025-01-03T01:37:06.895000-05:00,4803,5940,7333,9274,0,0
2025-01-03T01:37:06.915000-05:00,4800,5937,7329,9269,0,0
2025-01-03T01:37:06.935000-05:00,4799,5935,7327,9267,0,0
2025-01-03T01:37:06.955000-05:00,4798,5934,7326,9266,0,0
2025-01-03T01:37:06.975000-05:00,4796,5932,7323,9263,0,0
2025-01-03T01:37:06.995000-05:00,4795,5931,7322,9261,0,0
2025-01-03T01:37:07.015000-05:00,4794,5930,7321,9260,0,0
2025-01-03T01:37:07.035000-05:00,4792,5928,7317,9256,0,0
2025-01-03T01:37:07.055000-05:00,4791,5926,7315,9254,0,0
2025-01-03T01:37:07.075000-05:00,4789,5924,7313,9251,0,0
2025-01-03T01:37:07.095000-05:00,4786,5920,7308,9246,0,0
2025-01-03T01:37:07.115000-05:00,4785,5919,7306,9243,0,0
2025-01-03T01:37:07.135000-05:00,4783,5917,7305,9241,0,0
2025-01-03T01:37:07.155000-05:00,4781,5914,7302,9238,0,0
2025-01-03T01:37:07.175000-05:00,4780,5913,7301,9237,0,0
2025-01-03T01:37:07.195000-05:00,4779,5912,7300,9236,0,0
2025-01-03T01:37:07.215000-05:00,4778,5911,7299,9235,0,0
2025-01-03T01:37:07.235000-05:00,4778,5911,7298,9234,0,0
2025-01-03T01:37:07.255000-05:00,4778,5911,7298,9234,0,0
2025-01-03T01:37:07.275000-05:00,4777,5910,7298,9234,0,0
2025-01-03T01:37:07.295000-05:00,4778,5911,7298,9235,0,0
2025-01-03T01:37:07.315000-05:00,4778,5911,7299,9235,0,0
2025-01-03T01:37:07.335000-05:00,4778,5911,7299,9236,0,0
2025-01-03T01:37:07.355000-05:00,4778,5911,7300,9237,0,0
2025-01-03T01:37:07.375000-05:00,4778,5911,7300,9237,0,0
2025-01-03T01:37:07.395000-05:00,4778,5912,7301,9238,0,0
2025-01-03T01:37:07.415000-05:00,4778,5912,7301,9239,0,0
2025-01-03T01:37:07.435000-05:00,4779,5912,7302,9240,0,0
2025-01-03T01:37:07.455000-05:00,4780,5914,7304,9242,0,0
2025-01-03T01:37:07.475000-05:00,4780,5914,7305,9243,0,0
2025-01-03T01:37:07.495000-05:00,4781,5915,7306,9245,0,0
2025-01-03T01:37:07.515000-05:00,4782,5917,7308,9247,0,0
2025-01-03T01:37:07.535000-05:00,4783,5918,7310,9249,0,0
2025-01-03T01:37:07.555000-05:00,4784,5919,7311,9252,0,0
2025-01-03T01:37:07.575000-05:00,4787,5922,7315,9257,0,0
2025-01-03T01:37:07.595000-05:00,4788,5924,7317,9259,0,0
2025-01-03T01:37:07.615000-05:00,4790,5926,7319,9262,0,0
2025-01-03T01:37:07.635000-05:00,4792,5929,7323,9266,0,0
2025-01-03T01:37:07.655000-05:00,4793,5930,7324,9268,0,0
2025-01-03T01:37:07.675000-05:00,4794,5931,7325,9269,0,0
2025-01-03T01:37:07.695000-05:00,4795,5933,7327,9272,0,0
2025-01-03T01:37:07.715000-05:00,4796,5933,7328,9273,0,0
2025-01-03T01:37:07.735000-05:00,4796,5934,7329,9274,0,0
2025-01-03T01:37:07.755000-05:00,4797,5935,7330,9276,0,0
2025-01-03T01:37:07.775000-05:00,4798,5936,7331,9277,0,0
2025-01-03T01:37:07.795000-05:00,4798,5936,7331,9277,0,0
2025-01-03T01:37:07.815000-05:00,4798,5936,7331,9277,0,0
2025-01-03T01:37:07.835000-05:00,4797,5935,7330,9277,0,0
2025-01-03T01:37:07.855000-05:00,4797,5935,7330,9276,0,0
2025-01-03T01:37:07.875000-05:00,4796,5934,7329,9275,0,0
2025-01-03T01:37:07.895000-05:00,4796,5933,7328,9274,0,0
2025-01-03T01:37:07.915000-05:00,4795,5933,7327,9273,0,0
2025-01-03T01:37:07.935000-05:00,4794,5931,7325,9271,0,0
2025-01-03T01:37:07.955000-05:00,4794,5931,7324,9270,0,0
2025-01-03T01:37:07.975000-05:00,4793,5930,7323,9269,0,0
2025-01-03T01:37:07.995000-05:00,4791,5928,7321,9266,0,0
2025-01-03T01:37:08.015000-05:00,4790,5927,7319,9265,0,0
2025-01-03T01:37:08.035000-05:00,4789,5925,7317,9262,0,0
2025-01-03T01:37:08.055000-05:00,4786,5921,7312,9256,0,0
2025-01-03T01:37:08.075000-05:00,4784,5919,7310,9253,0,0
2025-01-03T01:37:08.095000-05:00,4782,5917,7307,9250,0,0
2025-01-03T01:37:08.115000-05:00,4779,5913,7303,9245,0,0
2025-01-03T01:37:08.135000-05:00,4777,5911,7300,9242,0,0
2025-01-03T01:37:08.155000-05:00,4775,5909,7298,9239,0,0
2025-01-03T01:37:08.175000-05:00,4772,5905,7293,9233,0,0
2025-01-03T01:37:08.195000-05:00,4771,5903,7291,9231,0,0
2025-01-03T01:37:08.215000-05:00,4769,5901,7289,9228,0,0
2025-01-03T01:37:08.235000-05:00,4767,5898,7286,9224,0,0
2025-01-03T01:37:08.255000-05:00,4766,5897,7284,9222,0,0
2025-01-03T01:37:08.275000-05:00,4764,5895,7283,9220,0,0
2025-01-03T01:37:08.295000-05:00,4762,5893,7280,9217,0,0
2025-01-03T01:37:08.315000-05:00,4761,5892,7279,9215,0,0
2025-01-03T01:37:08.335000-05:00,4760,5890,7277,9214,0,0
2025-01-03T01:37:08.355000-05:00,4758,5888,7275,9210,0,0
2025-01-03T01:37:08.375000-05:00,4757,5887,7274,9209,0,0
2025-01-03T01:37:08.395000-05:00,4757,5886,7273,9208,0,0
2025-01-03T01:37:08.415000-05:00,4755,5885,7271,9206,0,0
2025-01-03T01:37:08.435000-05:00,4755,5884,7271,9206,0,0
2025-01-03T01:37:08.455000-05:00,4755,5884,7270,9205,0,0
2025-01-03T01:37:08.475000-05:00,4754,5883,7270,9205,0,0
2025-01-03T01:37:08.495000-05:00,4754,5883,7270,9205,0,0
2025-01-03T01:37:08.515000-05:00,4754,5883,7271,9205,0,0
2025-01-03T01:37:08.535000-05:00,4755,5884,7272,9207,0,0
2025-01-03T01:37:08.555000-05:00,4755,5885,7274,9209,0,0
2025-01-03T01:37:08.575000-05:00,4756,5886,7275,9210,0,0
2025-01-03T01:37:08.595000-05:00,4758,5888,7278,9213,0,0
2025-01-03T01:37:08.615000-05:00,4758,5889,7279,9215,0,0
2025-01-03T01:37:08.635000-05:00,4760,5890,7281,9217,0,0
2025-01-03T01:37:08.655000-05:00,4763,5894,7286,9223,0,0
2025-01-03T01:37:08.675000-05:00,4764,5896,7288,9226,0,0
2025-01-03T01:37:08.695000-05:00,4766,5898,7291,9229,0,0
2025-01-03T01:37:08.715000-05:00,4770,5903,7296,9236,0,0
2025-01-03T01:37:08.735000-05:00,4771,5905,7299,9239,0,0
2025-01-03T01:37:08.755000-05:00,4773,5907,7301,9241,0,0
2025-01-03T01:37:08.775000-05:00,4776,5910,7305,9247,0,0
2025-01-03T01:37:08.795000-05:00,4777,5912,7307,9249,0,0
2025-01-03T01:37:08.815000-05:00,4778,5914,7309,9252,0,0
