Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:37:37.975000-05:00,0,0,9392,7407,6052,4927
2025-01-03T01:37:37.995000-05:00,0,0,9390,7405,6050,4926
2025-01-03T01:37:38.015000-05:00,0,0,9388,7404,6050,4926
2025-01-03T01:37:38.035000-05:00,0,0,9387,7403,6049,4925
2025-01-03T01:37:38.055000-05:00,0,0,9385,7401,6048,4925
2025-01-03T01:37:38.075000-05:00,0,0,9384,7401,6048,4924
2025-01-03T01:37:38.095000-05:00,0,0,9383,7400,6047,4924
2025-01-03T01:37:38.115000-05:00,0,0,9380,7398,6046,4923
2025-01-03T01:37:38.135000-05:00,0,0,9379,7398,6046,4923
2025-01-03T01:37:38.155000-05:00,0,0,9378,7397,6045,4923
2025-01-03T01:37:38.175000-05:00,0,0,9376,7395,6044,4923
2025-01-03T01:37:38.195000-05:00,0,0,9375,7395,6044,4922
2025-01-03T01:37:38.215000-05:00,0,0,9374,7394,6044,4922
2025-01-03T01:37:38.235000-05:00,0,0,9372,7393,6043,4922
2025-01-03T01:37:38.255000-05:00,0,0,9371,7392,6043,4922
2025-01-03T01:37:38.275000-05:00,0,0,9370,7392,6042,4921
2025-01-03T01:37:38.295000-05:00,0,0,9369,7391,6042,4921
2025-01-03T01:37:38.315000-05:00,0,0,9368,7390,6042,4921
2025-01-03T01:37:38.335000-05:00,0,0,9367,7390,6041,4921
2025-01-03T01:37:38.355000-05:00,0,0,9365,7389,6035,4921
2025-01-03T01:37:38.375000-05:00,0,0,9365,7389,6035,4921
2025-01-03T01:37:38.395000-05:00,0,0,9364,7389,6035,4921
2025-01-03T01:37:38.415000-05:00,0,0,9362,7388,6035,4920
2025-01-03T01:37:38.435000-05:00,0,0,9362,7388,6035,4920
2025-01-03T01:37:38.455000-05:00,0,0,9361,7387,6035,4920
2025-01-03T01:37:38.475000-05:00,0,0,9360,7387,6035,4920
2025-01-03T01:37:38.495000-05:00,0,0,9359,7387,6035,4920
2025-01-03T01:37:38.515000-05:00,0,0,9358,7386,6035,4920
2025-01-03T01:37:38.535000-05:00,0,0,9357,7386,6035,4920
2025-01-03T01:37:38.555000-05:00,0,0,9356,7385,6035,4920
2025-01-03T01:37:38.575000-05:00,0,0,9356,7385,6035,4919
2025-01-03T01:37:38.595000-05:00,0,0,9355,7385,6035,4919
2025-01-03T01:37:38.615000-05:00,0,0,9354,7384,6035,4919
2025-01-03T01:37:38.635000-05:00,0,0,9353,7384,6035,4919
2025-01-03T01:37:38.655000-05:00,0,0,9352,7384,6035,4919
2025-01-03T01:37:38.675000-05:00,0,0,9352,7383,6035,4918
2025-01-03T01:37:38.695000-05:00,0,0,9351,7383,6035,4918
2025-01-03T01:37:38.715000-05:00,0,0,9350,7383,6034,4918
2025-01-03T01:37:38.735000-05:00,0,0,9350,7383,6034,4918
2025-01-03T01:37:38.755000-05:00,0,0,9349,7382,6034,4918
2025-01-03T01:37:38.775000-05:00,0,0,9348,7382,6034,4917
2025-01-03T01:37:38.795000-05:00,0,0,9348,7382,6034,4917
2025-01-03T01:37:38.815000-05:00,0,0,9347,7382,6034,4917
2025-01-03T01:37:38.835000-05:00,0,0,9347,7381,6034,4917
2025-01-03T01:37:38.855000-05:00,0,0,9346,7381,6034,4917
2025-01-03T01:37:38.875000-05:00,0,0,9346,7381,6034,4917
2025-01-03T01:37:38.895000-05:00,0,0,9345,7373,6034,4917
2025-01-03T01:37:38.915000-05:00,0,0,9345,7373,6034,4916
2025-01-03T01:37:38.935000-05:00,0,0,9344,7373,6034,4916
2025-01-03T01:37:38.955000-05:00,0,0,9344,7373,6034,4916
2025-01-03T01:37:38.975000-05:00,0,0,9343,7373,6034,4916
2025-01-03T01:37:38.995000-05:00,0,0,9343,7373,6034,4916
2025-01-03T01:37:39.015000-05:00,0,0,9342,7374,6034,4916
2025-01-03T01:37:39.035000-05:00,0,0,9342,7374,6034,4916
2025-01-03T01:37:39.055000-05:00,0,0,9342,7374,6034,4915
2025-01-03T01:37:39.075000-05:00,0,0,9341,7374,6033,4915
2025-01-03T01:37:39.095000-05:00,0,0,9341,7374,6033,4915
2025-01-03T01:37:39.115000-05:00,0,0,9340,7374,6033,4915
2025-01-03T01:37:39.135000-05:00,0,0,9340,7374,6033,4915
2025-01-03T01:37:39.155000-05:00,0,0,9339,7374,6033,4915
2025-01-03T01:37:39.175000-05:00,0,0,9339,7374,6033,4914
2025-01-03T01:37:39.195000-05:00,0,0,9339,7374,6033,4914
2025-01-03T01:37:39.215000-05:00,0,0,9338,7374,6033,4914
2025-01-03T01:37:39.235000-05:00,0,0,9338,7374,6033,4914
2025-01-03T01:37:39.255000-05:00,0,0,9338,7374,6032,4913
2025-01-03T01:37:39.275000-05:00,0,0,9337,7374,6032,4913
2025-01-03T01:37:39.295000-05:00,0,0,9337,7374,6032,4913
2025-01-03T01:37:39.315000-05:00,0,0,9337,7374,6032,4913
2025-01-03T01:37:39.335000-05:00,0,0,9337,7374,6032,4913
2025-01-03T01:37:39.355000-05:00,0,0,9336,7373,6032,4913
2025-01-03T01:37:39.375000-05:00,0,0,9336,7373,6032,4912
2025-01-03T01:37:39.395000-05:00,0,0,9336,7373,6032,4912
2025-01-03T01:37:39.415000-05:00,0,0,9335,7373,6031,4912
2025-01-03T01:37:39.435000-05:00,0,0,9335,7373,6031,4912
2025-01-03T01:37:39.455000-05:00,0,0,9326,7373,6031,4912
2025-01-03T01:37:39.475000-05:00,0,0,9326,7373,6031,4911
2025-01-03T01:37:39.495000-05:00,0,0,9326,7373,6031,4911
2025-01-03T01:37:39.515000-05:00,0,0,9326,7373,6031,4911
2025-01-03T01:37:39.535000-05:00,0,0,9326,7373,6030,4911
2025-01-03T01:37:39.555000-05:00,0,0,9326,7373,6030,4910
2025-01-03T01:37:39.575000-05:00,0,0,9326,7373,6030,4910
2025-01-03T01:37:39.595000-05:00,0,0,9326,7373,6030,4910
2025-01-03T01:37:39.615000-05:00,0,0,9326,7373,6030,4909
2025-01-03T01:37:39.635000-05:00,0,0,9326,7373,6029,4909
2025-01-03T01:37:39.655000-05:00,0,0,9326,7373,6029,4909
2025-01-03T01:37:39.675000-05:00,0,0,9326,7373,6029,4909
2025-01-03T01:37:39.695000-05:00,0,0,9326,7373,6029,4908
2025-01-03T01:37:39.715000-05:00,0,0,9326,7373,6029,4908
2025-01-03T01:37:39.735000-05:00,0,0,9326,7373,6029,4908
2025-01-03T01:37:39.755000-05:00,0,0,9326,7373,6029,4908
2025-01-03T01:37:39.775000-05:00,0,0,9326,7373,6029,4908
2025-01-03T01:37:39.795000-05:00,0,0,9326,7373,6028,4907
2025-01-03T01:37:39.815000-05:00,0,0,9326,7373,6028,4907
2025-01-03T01:37:39.835000-05:00,0,0,9326,7373,6028,4907
2025-01-03T01:37:39.855000-05:00,0,0,9326,7373,6028,4906
2025-01-03T01:37:39.875000-05:00,0,0,9326,7373,6028,4906
2025-01-03T01:37:39.895000-05:00,0,0,9326,7373,6028,4906
2025-01-03T01:37:39.915000-05:00,0,0,9326,7373,6027,4906
2025-01-03T01:37:39.935000-05:00,0,0,9326,7373,6027,4905
2025-01-03T01:37:39.955000-05:00,0,0,9326,7373,6027,4905
2025-01-03T01:37:39.975000-05:00,0,0,9326,7373,6026,4905
2025-01-03T01:37:39.995000-05:00,0,0,9326,7373,6026,4904
2025-01-03T01:37:40.015000-05:00,0,0,9326,7373,6026,4904
2025-01-03T01:37:40.035000-05:00,0,0,9326,7373,6026,4904
2025-01-03T01:37:40.055000-05:00,0,0,9326,7373,6025,4903
2025-01-03T01:37:40.075000-05:00,0,0,9326,7373,6025,4903
2025-01-03T01:37:40.095000-05:00,0,0,9326,7373,6025,4903
2025-01-03T01:37:40.115000-05:00,0,0,9326,7373,6025,4902
2025-01-03T01:37:40.135000-05:00,0,0,9326,7373,6024,4902
2025-01-03T01:37:40.155000-05:00,0,0,9326,7373,6024,4902
2025-01-03T01:37:40.175000-05:00,0,0,9326,7373,6024,4902
2025-01-03T01:37:40.195000-05:00,0,0,9326,7373,6023,4901
2025-01-03T01:37:40.215000-05:00,0,0,9326,7373,6023,4901
2025-01-03T01:37:40.235000-05:00,0,0,9326,7373,6023,4901
2025-01-03T01:37:40.255000-05:00,0,0,9326,7373,6022,4900
2025-01-03T01:37:40.275000-05:00,0,0,9326,7372,6022,4900
2025-01-03T01:37:40.295000-05:00,0,0,9326,7372,6022,4900
2025-01-03T01:37:40.315000-05:00,0,0,9326,7372,6021,4899
2025-01-03T01:37:40.335000-05:00,0,0,9326,7372,6021,4899
2025-01-03T01:37:40.355000-05:00,0,0,9326,7372,6021,4898
2025-01-03T01:37:40.375000-05:00,0,0,9326,7372,6020,4898
2025-01-03T01:37:40.395000-05:00,0,0,9326,7372,6020,4898
2025-01-03T01:37:40.415000-05:00,0,0,9326,7372,6019,4897
2025-01-03T01:37:40.435000-05:00,0,0,9326,7372,6019,4897
2025-01-03T01:37:40.455000-05:00,0,0,9326,7372,6018,4896
2025-01-03T01:37:40.475000-05:00,0,0,9326,7372,6018,4896
2025-01-03T01:37:40.495000-05:00,0,0,9326,7372,6018,4896
2025-01-03T01:37:40.515000-05:00,0,0,9326,7372,6017,4895
2025-01-03T01:37:40.535000-05:00,0,0,9326,7372,6017,4895
2025-01-03T01:37:40.555000-05:00,0,0,9326,7372,6017,4894
2025-01-03T01:37:40.575000-05:00,0,0,9326,7372,6016,4894
2025-01-03T01:37:40.595000-05:00,0,0,9326,7372,6016,4893
2025-01-03T01:37:40.615000-05:00,0,0,9326,7372,6016,4893
2025-01-03T01:37:40.635000-05:00,0,0,9326,7372,6015,4892
2025-01-03T01:37:40.655000-05:00,0,0,9326,7372,6015,4892
2025-01-03T01:37:40.675000-05:00,0,0,9326,7372,6014,4892
2025-01-03T01:37:40.695000-05:00,0,0,9326,7372,6014,4891
2025-01-03T01:37:40.715000-05:00,0,0,9326,7372,6013,4891
2025-01-03T01:37:40.735000-05:00,0,0,9326,7372,6013,4890
2025-01-03T01:37:40.755000-05:00,0,0,9326,7371,6013,4890
2025-01-03T01:37:40.775000-05:00,0,0,9326,7371,6012,4890
2025-01-03T01:37:40.795000-05:00,0,0,9326,7371,6012,4889
2025-01-03T01:37:40.815000-05:00,0,0,9326,7371,6011,4889
2025-01-03T01:37:40.835000-05:00,0,0,9326,7371,6011,4888
2025-01-03T01:37:40.855000-05:00,0,0,9326,7371,6011,4888
2025-01-03T01:37:40.875000-05:00,0,0,9326,7371,6010,4887
2025-01-03T01:37:40.895000-05:00,0,0,9326,7371,6010,4887
2025-01-03T01:37:40.915000-05:00,0,0,9326,7371,6009,4887
2025-01-03T01:37:40.935000-05:00,0,0,9326,7371,6009,4886
2025-01-03T01:37:40.955000-05:00,0,0,9326,7371,6009,4886
2025-01-03T01:37:40.975000-05:00,0,0,9326,7371,6008,4886
2025-01-03T01:37:40.995000-05:00,0,0,9326,7371,6008,4885
2025-01-03T01:37:41.015000-05:00,0,0,9326,7371,6007,4885
2025-01-03T01:37:41.035000-05:00,0,0,9326,7371,6007,4884
2025-01-03T01:37:41.055000-05:00,0,0,9326,7370,6007,4884
2025-01-03T01:37:41.075000-05:00,0,0,9326,7370,6006,4884
2025-01-03T01:37:41.095000-05:00,0,0,9326,7370,6006,4883
2025-01-03T01:37:41.115000-05:00,0,0,9326,7370,6006,4883
2025-01-03T01:37:41.135000-05:00,0,0,9326,7370,6005,4883
2025-01-03T01:37:41.155000-05:00,0,0,9326,7370,6005,4882
2025-01-03T01:37:41.175000-05:00,0,0,9326,7370,6005,4882
2025-01-03T01:37:41.195000-05:00,0,0,9326,7370,6004,4882
2025-01-03T01:37:41.215000-05:00,0,0,9326,7370,6004,4882
2025-01-03T01:37:41.235000-05:00,0,0,9326,7369,6004,4881
2025-01-03T01:37:41.255000-05:00,0,0,9326,7369,6004,4881
2025-01-03T01:37:41.275000-05:00,0,0,9326,7369,6003,4881
2025-01-03T01:37:41.295000-05:00,0,0,9326,7369,6003,4880
2025-01-03T01:37:41.315000-05:00,0,0,9326,7369,6003,4880
2025-01-03T01:37:41.335000-05:00,0,0,9326,7369,6002,4880
2025-01-03T01:37:41.355000-05:00,0,0,9326,7369,6002,4879
2025-01-03T01:37:41.375000-05:00,0,0,9326,7369,6002,4879
2025-01-03T01:37:41.395000-05:00,0,0,9326,7368,6002,4879
2025-01-03T01:37:41.415000-05:00,0,0,9326,7368,6001,4878
2025-01-03T01:37:41.435000-05:00,0,0,9326,7368,6001,4878
2025-01-03T01:37:41.455000-05:00,0,0,9326,7368,6000,4878
2025-01-03T01:37:41.475000-05:00,0,0,9326,7368,6000,4878
2025-01-03T01:37:41.495000-05:00,0,0,9326,7367,6000,4877
2025-01-03T01:37:41.515000-05:00,0,0,9326,7367,5999,4877
2025-01-03T01:37:41.535000-05:00,0,0,9326,7367,5999,4876
2025-01-03T01:37:41.555000-05:00,0,0,9326,7367,5998,4876
2025-01-03T01:37:41.575000-05:00,0,0,9326,7367,5998,4876
2025-01-03T01:37:41.595000-05:00,0,0,9326,7366,5998,4875
2025-01-03T01:37:41.615000-05:00,0,0,9326,7366,5997,4875
2025-01-03T01:37:41.635000-05:00,0,0,9326,7366,5997,4875
2025-01-03T01:37:41.655000-05:00,0,0,9326,7365,5996,4874
2025-01-03T01:37:41.675000-05:00,0,0,9326,7365,5996,4874
2025-01-03T01:37:41.695000-05:00,0,0,9326,7365,5996,4874
2025-01-03T01:37:41.715000-05:00,0,0,9326,7365,5995,4873
2025-01-03T01:37:41.735000-05:00,0,0,9326,7364,5995,4873
2025-01-03T01:37:41.755000-05:00,0,0,9326,7364,5995,4873
2025-01-03T01:37:41.775000-05:00,0,0,9326,7364,5994,4872
2025-01-03T01:37:41.795000-05:00,0,0,9326,7364,5994,4872
2025-01-03T01:37:41.815000-05:00,0,0,9326,7363,5994,4872
2025-01-03T01:37:41.835000-05:00,0,0,9326,7363,5993,4871
2025-01-03T01:37:41.855000-05:00,0,0,9326,7363,5993,4871
2025-01-03T01:37:41.875000-05:00,0,0,9326,7363,5992,4870
2025-01-03T01:37:41.895000-05:00,0,0,9326,7362,5992,4870
2025-01-03T01:37:41.915000-05:00,0,0,9326,7362,5992,4870
2025-01-03T01:37:41.935000-05:00,0,0,9326,7362,5991,4870
2025-01-03T01:37:41.955000-05:00,0,0,9326,7362,5991,4869
2025-01-03T01:37:41.975000-05:00,0,0,9326,7362,5991,4869
2025-01-03T01:37:41.995000-05:00,0,0,9326,7361,5990,4869
2025-01-03T01:37:42.015000-05:00,0,0,9326,7361,5990,4868
2025-01-03T01:37:42.035000-05:00,0,0,9326,7361,5990,4868
2025-01-03T01:37:42.055000-05:00,0,0,9326,7361,5989,4868
2025-01-03T01:37:42.075000-05:00,0,0,9326,7361,5989,4867
2025-01-03T01:37:42.095000-05:00,0,0,9326,7361,5989,4867
2025-01-03T01:37:42.115000-05:00,0,0,9326,7361,5989,4867
2025-01-03T01:37:42.135000-05:00,0,0,9326,7360,5988,4867
2025-01-03T01:37:42.155000-05:00,0,0,9326,7360,5988,4867
2025-01-03T01:37:42.175000-05:00,0,0,9326,7360,5988,4866
2025-01-03T01:37:42.195000-05:00,0,0,9326,7360,5987,4866
2025-01-03T01:37:42.215000-05:00,0,0,9326,7360,5987,4866
2025-01-03T01:37:42.235000-05:00,0,0,9326,7360,5987,4866
2025-01-03T01:37:42.255000-05:00,0,0,9326,7360,5987,4866
2025-01-03T01:37:42.275000-05:00,0,0,9326,7360,5987,4866
2025-01-03T01:37:42.295000-05:00,0,0,9326,7360,5987,4865
2025-01-03T01:37:42.315000-05:00,0,0,9326,7359,5986,4865
2025-01-03T01:37:42.335000-05:00,0,0,9326,7359,5986,4865
2025-01-03T01:37:42.355000-05:00,0,0,9326,7359,5986,4865
2025-01-03T01:37:42.375000-05:00,0,0,9326,7359,5986,4865
2025-01-03T01:37:42.395000-05:00,0,0,9326,7359,5986,4865
2025-01-03T01:37:42.415000-05:00,0,0,9326,7359,5986,4865
2025-01-03T01:37:42.435000-05:00,0,0,9326,7359,5985,4864
2025-01-03T01:37:42.455000-05:00,0,0,9326,7359,5985,4864
2025-01-03T01:37:42.475000-05:00,0,0,9326,7359,5985,4864
2025-01-03T01:37:42.495000-05:00,0,0,9326,7359,5985,4864
2025-01-03T01:37:42.515000-05:00,0,0,9326,7359,5985,4864
2025-01-03T01:37:42.535000-05:00,0,0,9326,7359,5984,4864
2025-01-03T01:37:42.555000-05:00,0,0,9326,7358,5984,4863
2025-01-03T01:37:42.575000-05:00,0,0,9326,7358,5984,4863
2025-01-03T01:37:42.595000-05:00,0,0,9326,7358,5984,4863
2025-01-03T01:37:42.615000-05:00,0,0,9326,7358,5984,4863
2025-01-03T01:37:42.635000-05:00,0,0,9326,7358,5984,4863
2025-01-03T01:37:42.655000-05:00,0,0,9326,7358,5983,4863
2025-01-03T01:37:42.675000-05:00,0,0,9326,7358,5983,4863
2025-01-03T01:37:42.695000-05:00,0,0,9326,7358,5983,4862
2025-01-03T01:37:42.715000-05:00,0,0,9326,7358,5983,4862
2025-01-03T01:37:42.735000-05:00,0,0,9326,7358,5983,4862
2025-01-03T01:37:42.755000-05:00,0,0,9326,7357,5983,4862
2025-01-03T01:37:42.775000-05:00,0,0,9326,7357,5983,4862
2025-01-03T01:37:42.795000-05:00,0,0,9340,7369,5992,4870
2025-01-03T01:37:42.815000-05:00,0,0,9340,7369,5992,4870
2025-01-03T01:37:42.835000-05:00,0,0,9340,7369,5992,4870
2025-01-03T01:37:42.855000-05:00,0,0,9340,7369,5992,4869
2025-01-03T01:37:42.875000-05:00,0,0,9340,7369,5992,4869
2025-01-03T01:37:42.895000-05:00,0,0,9340,7369,5992,4869
2025-01-03T01:37:42.915000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:42.935000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:42.955000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:42.975000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:42.995000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.015000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.035000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.055000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.075000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.095000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.115000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.135000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.155000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.175000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.195000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.215000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.235000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.255000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.275000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.295000-05:00,0,0,9340,7368,5991,4869
2025-01-03T01:37:43.315000-05:00,0,0,9340,7368,5990,4869
2025-01-03T01:37:43.335000-05:00,0,0,9340,7368,5990,4869
2025-01-03T01:37:43.355000-05:00,0,0,9340,7368,5990,4868
2025-01-03T01:37:43.375000-05:00,0,0,9340,7368,5990,4868
2025-01-03T01:37:43.395000-05:00,0,0,9326,7356,5980,4860
2025-01-03T01:37:43.415000-05:00,0,0,9326,7356,5980,4860
2025-01-03T01:37:43.435000-05:00,0,0,9326,7356,5980,4860
2025-01-03T01:37:43.455000-05:00,0,0,9326,7356,5980,4860
2025-01-03T01:37:43.475000-05:00,0,0,9326,7356,5980,4860
2025-01-03T01:37:43.495000-05:00,0,0,9322,7353,5980,4860
2025-01-03T01:37:43.515000-05:00,0,0,9324,7354,5978,4859
2025-01-03T01:37:43.535000-05:00,0,0,9324,7354,5978,4859
2025-01-03T01:37:43.555000-05:00,0,0,9323,7354,5978,4859
2025-01-03T01:37:43.575000-05:00,0,0,9320,7351,5976,4857
2025-01-03T01:37:43.595000-05:00,0,0,9318,7349,5974,4856
2025-01-03T01:37:43.615000-05:00,0,0,9315,7347,5972,4855
2025-01-03T01:37:43.635000-05:00,0,0,9308,7342,5968,4851
2025-01-03T01:37:43.655000-05:00,0,0,9306,7339,5966,4849
2025-01-03T01:37:43.675000-05:00,0,0,9303,7338,5964,4848
2025-01-03T01:37:43.695000-05:00,0,0,9300,7335,5961,4845
2025-01-03T01:37:43.715000-05:00,0,0,9300,7335,5961,4844
2025-01-03T01:37:43.735000-05:00,0,0,9300,7335,5961,4844
2025-01-03T01:37:43.755000-05:00,0,0,9302,7336,5962,4845
2025-01-03T01:37:43.775000-05:00,0,0,9304,7338,5963,4846
2025-01-03T01:37:43.795000-05:00,0,0,9307,7340,5964,4847
2025-01-03T01:37:43.815000-05:00,0,0,9313,7345,5968,4850
2025-01-03T01:37:43.835000-05:00,0,0,9316,7348,5970,4851
2025-01-03T01:37:43.855000-05:00,0,0,9319,7350,5972,4853
2025-01-03T01:37:43.875000-05:00,0,0,9323,7354,5976,4856
2025-01-03T01:37:43.895000-05:00,0,0,9325,7355,5977,4857
2025-01-03T01:37:43.915000-05:00,0,0,9326,7355,5978,4858
2025-01-03T01:37:43.935000-05:00,0,0,9326,7356,5978,4859
2025-01-03T01:37:43.955000-05:00,0,0,9326,7356,5978,4859
2025-01-03T01:37:43.975000-05:00,0,0,9326,7356,5978,4859
2025-01-03T01:37:43.995000-05:00,0,0,9323,7354,5977,4858
2025-01-03T01:37:44.015000-05:00,0,0,9321,7352,5975,4857
2025-01-03T01:37:44.035000-05:00,0,0,9319,7350,5974,4856
2025-01-03T01:37:44.055000-05:00,0,0,9315,7347,5970,4853
2025-01-03T01:37:44.075000-05:00,0,0,9313,7345,5969,4852
2025-01-03T01:37:44.095000-05:00,0,0,9313,7345,5969,4851
2025-01-03T01:37:44.115000-05:00,0,0,9313,7345,5968,4851
2025-01-03T01:37:44.135000-05:00,0,0,9314,7345,5969,4851
2025-01-03T01:37:44.155000-05:00,0,0,9315,7347,5970,4852
2025-01-03T01:37:44.175000-05:00,0,0,9319,7350,5972,4854
2025-01-03T01:37:44.195000-05:00,0,0,9321,7351,5974,4855
2025-01-03T01:37:44.215000-05:00,0,0,9324,7353,5975,4856
2025-01-03T01:37:44.235000-05:00,0,0,9327,7356,5978,4859
2025-01-03T01:37:44.255000-05:00,0,0,9328,7357,5979,4860
2025-01-03T01:37:44.275000-05:00,0,0,9330,7358,5980,4860
2025-01-03T01:37:44.295000-05:00,0,0,9331,7359,5981,4862
2025-01-03T01:37:44.315000-05:00,0,0,9331,7359,5981,4862
2025-01-03T01:37:44.335000-05:00,0,0,9330,7358,5980,4862
2025-01-03T01:37:44.355000-05:00,0,0,9328,7357,5979,4860
2025-01-03T01:37:44.375000-05:00,0,0,9327,7356,5978,4860
2025-01-03T01:37:44.395000-05:00,0,0,9327,7355,5978,4859
2025-01-03T01:37:44.415000-05:00,0,0,9326,7354,5977,4859
2025-01-03T01:37:44.435000-05:00,0,0,9325,7354,5976,4858
2025-01-03T01:37:44.455000-05:00,0,0,9325,7354,5976,4858
2025-01-03T01:37:44.475000-05:00,0,0,9324,7353,5975,4857
2025-01-03T01:37:44.495000-05:00,0,0,9324,7353,5975,4857
2025-01-03T01:37:44.515000-05:00,0,0,9324,7353,5975,4857
2025-01-03T01:37:44.535000-05:00,0,0,9326,7354,5976,4858
2025-01-03T01:37:44.555000-05:00,0,0,9328,7356,5977,4858
2025-01-03T01:37:44.575000-05:00,0,0,9330,7358,5979,4859
2025-01-03T01:37:44.595000-05:00,0,0,9335,7362,5982,4862
2025-01-03T01:37:44.615000-05:00,0,0,9337,7364,5984,4863
2025-01-03T01:37:44.635000-05:00,0,0,9340,7366,5985,4865
2025-01-03T01:37:44.655000-05:00,0,0,9343,7368,5988,4867
2025-01-03T01:37:44.675000-05:00,0,0,9344,7369,5988,4868
2025-01-03T01:37:44.695000-05:00,0,0,9344,7369,5989,4868
2025-01-03T01:37:44.715000-05:00,0,0,9343,7368,5988,4868
2025-01-03T01:37:44.735000-05:00,0,0,9340,7366,5987,4867
2025-01-03T01:37:44.755000-05:00,0,0,9338,7364,5985,4866
2025-01-03T01:37:44.775000-05:00,0,0,9333,7360,5981,4863
2025-01-03T01:37:44.795000-05:00,0,0,9331,7358,5980,4861
2025-01-03T01:37:44.815000-05:00,0,0,9330,7357,5979,4860
2025-01-03T01:37:44.835000-05:00,0,0,9328,7356,5977,4859
2025-01-03T01:37:44.855000-05:00,0,0,9328,7356,5977,4859
2025-01-03T01:37:44.875000-05:00,0,0,9328,7356,5977,4859
2025-01-03T01:37:44.895000-05:00,0,0,9330,7357,5978,4859
2025-01-03T01:37:44.915000-05:00,0,0,9331,7358,5979,4860
2025-01-03T01:37:44.935000-05:00,0,0,9333,7360,5980,4861
2025-01-03T01:37:44.955000-05:00,0,0,9339,7364,5983,4863
2025-01-03T01:37:44.975000-05:00,0,0,9342,7367,5986,4865
2025-01-03T01:37:44.995000-05:00,0,0,9345,7370,5988,4867
2025-01-03T01:37:45.015000-05:00,0,0,9350,7374,5992,4870
2025-01-03T01:37:45.035000-05:00,0,0,9352,7375,5993,4872
2025-01-03T01:37:45.055000-05:00,0,0,9353,7376,5994,4872
2025-01-03T01:37:45.075000-05:00,0,0,9351,7374,5993,4872
2025-01-03T01:37:45.095000-05:00,0,0,9349,7373,5992,4872
2025-01-03T01:37:45.115000-05:00,0,0,9346,7370,5990,4870
2025-01-03T01:37:45.135000-05:00,0,0,9339,7365,5985,4867
2025-01-03T01:37:45.155000-05:00,0,0,9336,7362,5983,4865
2025-01-03T01:37:45.175000-05:00,0,0,9334,7360,5982,4864
2025-01-03T01:37:45.195000-05:00,0,0,9331,7358,5979,4861
2025-01-03T01:37:45.215000-05:00,0,0,9331,7358,5979,4861
2025-01-03T01:37:45.235000-05:00,0,0,9330,7358,5979,4861
2025-01-03T01:37:45.255000-05:00,0,0,9332,7358,5979,4861
2025-01-03T01:37:45.275000-05:00,0,0,9333,7359,5980,4862
2025-01-03T01:37:45.295000-05:00,0,0,9335,7361,5981,4862
2025-01-03T01:37:45.315000-05:00,0,0,9341,7366,5985,4865
2025-01-03T01:37:45.335000-05:00,0,0,9344,7369,5987,4867
2025-01-03T01:37:45.355000-05:00,0,0,9347,7371,5989,4869
2025-01-03T01:37:45.375000-05:00,0,0,9351,7374,5993,4872
2025-01-03T01:37:45.395000-05:00,0,0,9352,7375,5994,4873
2025-01-03T01:37:45.415000-05:00,0,0,9352,7375,5994,4873
2025-01-03T01:37:45.435000-05:00,0,0,9349,7373,5992,4872
2025-01-03T01:37:45.455000-05:00,0,0,9346,7371,5991,4871
2025-01-03T01:37:45.475000-05:00,0,0,9343,7368,5989,4870
2025-01-03T01:37:45.495000-05:00,0,0,9337,7363,5984,4866
2025-01-03T01:37:45.515000-05:00,0,0,9334,7360,5982,4864
2025-01-03T01:37:45.535000-05:00,0,0,9331,7358,5980,4863
2025-01-03T01:37:45.555000-05:00,0,0,9328,7356,5978,4861
2025-01-03T01:37:45.575000-05:00,0,0,9327,7354,5977,4860
2025-01-03T01:37:45.595000-05:00,0,0,9326,7354,5976,4859
2025-01-03T01:37:45.615000-05:00,0,0,9326,7354,5976,4859
2025-01-03T01:37:45.635000-05:00,0,0,9327,7354,5977,4859
2025-01-03T01:37:45.655000-05:00,0,0,9328,7356,5978,4860
2025-01-03T01:37:45.675000-05:00,0,0,9332,7358,5980,4862
2025-01-03T01:37:45.695000-05:00,0,0,9334,7360,5981,4862
